beds,baths,size,size_units,lot_size,lot_size_units,zip_code,price
1,1.0,801.0,sqft,0.54,acre,98102,499995.0
5,2.0,2180.0,sqft,4000.0,sqft,98144,927500.0
2,2.0,1025.0,sqft,,,98126,470000.0
3,2.5,1830.0,sqft,1929.0,sqft,98116,1150000.0
3,2.5,1800.0,sqft,2380.0,sqft,98126,715000.0
3,2.0,2470.0,sqft,4192.0,sqft,98105,705000.0
2,1.0,2090.0,sqft,3290.0,sqft,98103,820000.0
1,1.0,661.0,sqft,8255.0,sqft,98102,415000.0
5,5.0,2440.0,sqft,0.36,acre,98115,1505000.0
3,1.5,1770.0,sqft,0.52,acre,98168,539000.0
3,2.5,1540.0,sqft,1189.0,sqft,98107,756000.0
5,4.0,3510.0,sqft,5400.0,sqft,98199,1735000.0
5,3.0,2480.0,sqft,5300.0,sqft,98126,845000.0
4,2.5,1690.0,sqft,6000.0,sqft,98108,399950.0
9,6.0,6139.0,sqft,5750.0,sqft,98116,2800000.0
5,4.0,4770.0,sqft,9000.0,sqft,98115,1140000.0
2,2.0,1353.0,sqft,,,98115,749000.0
3,1.5,1190.0,sqft,4800.0,sqft,98108,197009.0
5,3.5,4280.0,sqft,4000.0,sqft,98102,2300000.0
1,1.0,810.0,sqft,7500.0,sqft,98108,385000.0
3,2.0,1540.0,sqft,3755.0,sqft,98108,632500.0
3,2.5,1660.0,sqft,8450.0,sqft,98146,695000.0
3,2.0,1640.0,sqft,4320.0,sqft,98136,907500.0
2,1.0,1600.0,sqft,3750.0,sqft,98117,852500.0
4,2.0,1300.0,sqft,6240.0,sqft,98146,589950.0
2,2.0,1192.0,sqft,583.0,sqft,98117,674800.0
2,1.0,720.0,sqft,4000.0,sqft,98106,540000.0
2,2.0,1171.0,sqft,,,98103,685000.0
3,2.5,1390.0,sqft,1242.0,sqft,98125,569995.0
4,1.5,2260.0,sqft,0.27,acre,98125,678000.0
2,1.0,585.0,sqft,0.31,acre,98107,430000.0
4,2.5,1333.0,sqft,1.22,acre,98118,476000.0
4,1.0,1530.0,sqft,7810.0,sqft,98126,565000.0
2,1.0,1720.0,sqft,3175.0,sqft,98144,619000.0
1,1.0,591.0,sqft,,,98121,405000.0
2,1.0,839.0,sqft,0.25,acre,98199,449000.0
2,2.0,886.0,sqft,1037.0,sqft,98116,640000.0
1,1.0,872.0,sqft,,,98107,550000.0
4,3.5,2780.0,sqft,3060.0,sqft,98146,900000.0
3,3.5,1770.0,sqft,1669.0,sqft,98107,1025000.0
4,2.5,3096.0,sqft,9375.0,sqft,98177,1870000.0
2,1.0,1750.0,sqft,3200.0,sqft,98103,840000.0
5,3.0,3110.0,sqft,0.24,acre,98177,2800000.0
1,1.0,608.0,sqft,0.57,acre,98103,360000.0
2,2.0,866.0,sqft,,,98122,543000.0
3,2.0,1710.0,sqft,6179.0,sqft,98117,1015000.0
3,2.0,1250.0,sqft,1306.0,sqft,98107,750000.0
4,2.0,3195.0,sqft,5434.0,sqft,98199,1490000.0
7,3.5,3550.0,sqft,7680.0,sqft,98199,1850000.0
3,1.5,2800.0,sqft,3876.0,sqft,98103,1000000.0
7,7.0,3580.0,sqft,5500.0,sqft,98105,1850000.0
3,3.5,1650.0,sqft,1701.0,sqft,98107,1050000.0
1,1.0,610.0,sqft,,,98119,340000.0
4,2.0,2950.0,sqft,3417.0,sqft,98199,1200000.0
4,3.0,2480.0,sqft,5000.0,sqft,98105,1950000.0
3,2.0,1600.0,sqft,6845.0,sqft,98125,500000.0
1,1.0,662.0,sqft,,,98101,685000.0
4,2.5,2660.0,sqft,5300.0,sqft,98122,1745000.0
4,3.0,2960.0,sqft,8645.0,sqft,98178,875000.0
3,2.5,2060.0,sqft,1142.0,sqft,98103,1170000.0
3,3.0,1860.0,sqft,3060.0,sqft,98119,1260000.0
3,1.5,1833.0,sqft,2114.0,sqft,98122,985000.0
3,2.0,1404.0,sqft,9974.0,sqft,98146,449000.0
3,3.0,1540.0,sqft,993.0,sqft,98122,900000.0
1,1.0,772.0,sqft,,,98121,439000.0
4,1.0,2169.0,sqft,0.23,acre,98118,867000.0
3,2.0,1840.0,sqft,5100.0,sqft,98136,851000.0
3,4.0,2080.0,sqft,8777.0,sqft,98133,2250000.0
4,3.5,3738.0,sqft,4000.0,sqft,98102,3480000.0
1,1.0,610.0,sqft,6150.0,sqft,98126,425000.0
5,2.5,2786.0,sqft,6760.0,sqft,98125,900000.0
3,1.0,1950.0,sqft,7686.0,sqft,98177,562500.0
3,1.0,1580.0,sqft,3880.0,sqft,98103,704950.0
2,1.5,900.0,sqft,,,98133,455000.0
3,2.5,1757.0,sqft,1873.0,sqft,98103,1155000.0
2,2.5,2349.0,sqft,3200.0,sqft,98122,1775000.0
1,1.0,506.0,sqft,,,98121,396000.0
2,2.5,3030.0,sqft,5381.0,sqft,98199,2600000.0
4,3.5,3760.0,sqft,4720.0,sqft,98116,2200000.0
2,2.0,840.0,sqft,1400.0,sqft,98116,645000.0
1,1.0,588.0,sqft,0.37,acre,98103,335000.0
4,2.5,3480.0,sqft,5043.0,sqft,98103,2150000.0
2,1.5,1065.0,sqft,1138.0,sqft,98117,850000.0
2,1.5,917.0,sqft,5000.0,sqft,98103,625000.0
1,1.0,603.0,sqft,,,98121,450000.0
1,1.0,704.0,sqft,,,98133,278000.0
2,2.5,2140.0,sqft,983.0,sqft,98109,835000.0
2,1.5,1059.0,sqft,4001.0,sqft,98106,499000.0
3,2.0,1500.0,sqft,4500.0,sqft,98107,905000.0
2,2.0,1271.0,sqft,,,98107,725000.0
1,1.0,862.0,sqft,,,98104,430000.0
2,1.0,1660.0,sqft,6380.0,sqft,98115,822000.0
3,2.5,1360.0,sqft,1001.0,sqft,98144,719950.0
2,2.0,1345.0,sqft,,,98119,700000.0
4,3.5,3500.0,sqft,4080.0,sqft,98115,1720000.0
2,1.0,1070.0,sqft,7620.0,sqft,98106,520000.0
4,5.5,2867.0,sqft,4550.0,sqft,98122,1650000.0
4,2.5,2230.0,sqft,5878.0,sqft,98115,1475000.0
2,1.5,900.0,sqft,,,98133,549755.0
3,1.5,1892.0,sqft,1.08,acre,98112,692500.0
2,2.0,921.0,sqft,,,98121,675000.0
4,3.0,2580.0,sqft,7200.0,sqft,98118,1025000.0
3,2.5,2720.0,sqft,4609.0,sqft,98103,1450000.0
3,3.0,2290.0,sqft,3000.0,sqft,98103,1108000.0
3,2.5,2750.0,sqft,3750.0,sqft,98103,1300000.0
3,1.0,1100.0,sqft,6000.0,sqft,98108,505000.0
5,5.0,2260.0,sqft,6175.0,sqft,98115,2100000.0
4,3.5,2970.0,sqft,5323.0,sqft,98199,2334500.0
4,2.0,1840.0,sqft,7335.0,sqft,98108,640000.0
4,3.0,3510.0,sqft,8268.0,sqft,98122,1550000.0
2,2.0,916.0,sqft,,,98109,545000.0
2,2.0,1162.0,sqft,,,98102,730000.0
3,2.0,2330.0,sqft,5000.0,sqft,98117,1160000.0
1,1.0,848.0,sqft,,,98107,575000.0
2,2.0,1320.0,sqft,5000.0,sqft,98117,841000.0
2,1.0,770.0,sqft,8604.0,sqft,98118,250000.0
4,3.5,3140.0,sqft,3751.0,sqft,98117,1825000.0
3,2.0,1360.0,sqft,6656.0,sqft,98115,935000.0
2,1.0,960.0,sqft,8057.0,sqft,98199,515000.0
4,1.0,1080.0,sqft,6755.0,sqft,98118,565000.0
4,3.0,2360.0,sqft,9130.0,sqft,98136,1100000.0
3,2.0,1550.0,sqft,795.0,sqft,98199,699000.0
1,1.0,376.0,sqft,0.23,acre,98199,1000000.0
1,1.0,722.0,sqft,,,98118,299000.0
2,1.0,790.0,sqft,,,98103,615000.0
3,2.5,1600.0,sqft,1056.0,sqft,98103,1150000.0
2,2.0,1338.0,sqft,,,98119,700000.0
3,1.0,1240.0,sqft,6240.0,sqft,98133,715000.0
2,2.5,1400.0,sqft,824.0,sqft,98102,1062500.0
1,1.0,602.0,sqft,,,98144,374000.0
4,3.5,4120.0,sqft,6950.0,sqft,98178,1209000.0
4,2.0,1780.0,sqft,3650.0,sqft,98117,965000.0
2,2.0,2270.0,sqft,6885.0,sqft,98125,900000.0
3,1.5,1550.0,sqft,7628.0,sqft,98133,699950.0
3,2.0,1281.0,sqft,625.0,sqft,98136,670000.0
3,2.5,2760.0,sqft,6003.0,sqft,98115,1565000.0
2,2.5,2030.0,sqft,7500.0,sqft,98136,1200000.0
4,2.5,2210.0,sqft,5750.0,sqft,98116,1225000.0
4,3.5,2023.0,sqft,3096.0,sqft,98122,1325000.0
1,1.0,589.0,sqft,,,98125,262000.0
3,2.5,2710.0,sqft,6840.0,sqft,98178,880000.0
1,1.0,676.0,sqft,,,98117,355000.0
2,1.0,1640.0,sqft,2200.0,sqft,98103,740000.0
4,2.5,2020.0,sqft,7280.0,sqft,98133,903000.0
3,3.0,2080.0,sqft,4720.0,sqft,98126,819000.0
3,3.0,2000.0,sqft,3210.0,sqft,98103,990000.0
2,1.0,740.0,sqft,6300.0,sqft,98126,390000.0
2,1.0,987.0,sqft,,,98103,660000.0
7,4.0,2540.0,sqft,3000.0,sqft,98103,730000.0
3,2.5,1690.0,sqft,3264.0,sqft,98126,780000.0
4,2.5,3190.0,sqft,4700.0,sqft,98144,869000.0
4,1.0,1610.0,sqft,7200.0,sqft,98144,885000.0
3,2.5,2130.0,sqft,3100.0,sqft,98115,930000.0
3,2.5,1480.0,sqft,5183.0,sqft,98115,890000.0
3,3.5,1430.0,sqft,1200.0,sqft,98112,1000000.0
1,1.0,782.0,sqft,0.59,acre,98121,515000.0
5,2.0,2800.0,sqft,0.41,acre,98118,1210000.0
4,2.5,3530.0,sqft,6000.0,sqft,98115,1100000.0
3,2.0,2160.0,sqft,4313.0,sqft,98125,720000.0
3,2.0,2010.0,sqft,5618.0,sqft,98146,850000.0
5,3.5,2527.0,sqft,3217.0,sqft,98178,1023000.0
1,1.0,605.0,sqft,3.54,acre,98105,270000.0
5,3.5,3080.0,sqft,3600.0,sqft,98119,2125000.0
3,2.5,2963.0,sqft,0.31,acre,98177,1480000.0
3,2.0,1939.0,sqft,4949.0,sqft,98119,1450000.0
3,1.5,2280.0,sqft,5400.0,sqft,98119,1610000.0
6,3.0,2870.0,sqft,3761.0,sqft,98105,1030000.0
6,5.0,3910.0,sqft,9614.0,sqft,98108,1300000.0
4,3.0,1999.0,sqft,800.0,sqft,98102,1350000.0
2,1.5,1388.0,sqft,,,98122,599000.0
7,4.0,2670.0,sqft,4183.0,sqft,98105,845000.0
2,2.0,1810.0,sqft,9120.0,sqft,98136,699000.0
3,2.5,1681.0,sqft,3.97,acre,98126,610000.0
3,2.5,1512.0,sqft,1119.0,sqft,98144,755000.0
2,2.0,1090.0,sqft,0.92,acre,98168,327000.0
1,1.0,726.0,sqft,0.65,acre,98121,448900.0
3,2.0,1444.0,sqft,675.0,sqft,98144,750000.0
4,2.5,2658.0,sqft,5038.0,sqft,98136,1375888.0
2,1.5,1200.0,sqft,1271.0,sqft,98107,730000.0
5,2.5,2280.0,sqft,7574.0,sqft,98168,680000.0
4,2.5,2750.0,sqft,2250.0,sqft,98122,849995.0
3,1.5,1650.0,sqft,3150.0,sqft,98122,790000.0
3,2.5,1546.0,sqft,1600.0,sqft,98106,720000.0
1,1.0,757.0,sqft,,,98109,432500.0
5,3.5,4385.0,sqft,4950.0,sqft,98103,3100000.0
4,2.0,2868.0,sqft,5250.0,sqft,98103,1550000.0
2,2.0,1280.0,sqft,5000.0,sqft,98136,875000.0
3,2.0,1279.0,sqft,4400.0,sqft,98118,699000.0
4,2.0,2278.0,sqft,5080.0,sqft,98117,1550000.0
1,1.0,376.0,sqft,0.23,acre,98199,1000000.0
3,2.0,1496.0,sqft,1.0,acre,98144,843000.0
4,1.0,2520.0,sqft,7475.0,sqft,98115,875000.0
2,2.0,795.0,sqft,,,98102,550000.0
3,3.0,2502.0,sqft,6401.0,sqft,98117,995000.0
5,5.0,2920.0,sqft,4000.0,sqft,98105,1625000.0
2,2.0,1130.0,sqft,622.0,sqft,98119,775000.0
2,2.0,1310.0,sqft,586.0,sqft,98122,815000.0
5,4.5,4060.0,sqft,8100.0,sqft,98117,2095000.0
4,3.5,4460.0,sqft,1.66,acre,98177,2550000.0
4,2.0,2350.0,sqft,6950.0,sqft,98118,715000.0
2,3.0,1230.0,sqft,,,98144,619990.0
4,2.5,2420.0,sqft,6590.0,sqft,98117,1310000.0
2,2.0,1570.0,sqft,6000.0,sqft,98136,760000.0
1,1.0,608.0,sqft,0.68,acre,98121,423000.0
3,1.0,1950.0,sqft,2584.0,sqft,98103,925000.0
4,5.5,4670.0,sqft,7635.0,sqft,98144,3175000.0
1,1.0,647.0,sqft,,,98122,485000.0
3,2.0,1140.0,sqft,3028.0,sqft,98136,780000.0
3,3.0,2240.0,sqft,6700.0,sqft,98117,650000.0
2,2.0,1061.0,sqft,,,98125,380000.0
4,3.0,1991.0,sqft,806.0,sqft,98102,1050000.0
3,2.5,1940.0,sqft,5962.0,sqft,98116,1172000.0
2,1.5,2340.0,sqft,6705.0,sqft,98199,1025000.0
4,5.0,1870.0,sqft,7980.0,sqft,98146,700000.0
1,1.0,707.0,sqft,,,98133,335000.0
2,2.5,1114.0,sqft,2450.0,sqft,98122,850000.0
5,3.0,3540.0,sqft,0.25,acre,98115,1185000.0
4,2.0,2610.0,sqft,0.25,acre,98117,875000.0
2,2.0,1250.0,sqft,8331.0,sqft,98115,850000.0
3,2.0,1920.0,sqft,6250.0,sqft,98126,980000.0
3,2.5,1540.0,sqft,1116.0,sqft,98103,875000.0
3,2.0,1460.0,sqft,2500.0,sqft,98117,823000.0
2,2.0,1223.0,sqft,780.0,sqft,98199,787950.0
3,2.5,2450.0,sqft,5000.0,sqft,98126,1080000.0
1,1.0,702.0,sqft,0.27,acre,98116,426000.0
5,3.0,2170.0,sqft,2752.0,sqft,98106,765000.0
2,1.0,1040.0,sqft,4500.0,sqft,98103,875000.0
4,2.0,1670.0,sqft,9800.0,sqft,98125,960000.0
4,3.0,2140.0,sqft,5400.0,sqft,98126,805000.0
3,2.5,1650.0,sqft,1485.0,sqft,98103,975000.0
2,1.5,735.0,sqft,7688.0,sqft,98103,353500.0
4,3.5,3210.0,sqft,8919.0,sqft,98136,1750000.0
4,1.0,2920.0,sqft,4820.0,sqft,98107,899888.0
4,4.0,1240.0,sqft,3867.0,sqft,98125,750000.0
4,2.5,2030.0,sqft,1744.0,sqft,98144,1025000.0
2,1.0,1480.0,sqft,4400.0,sqft,98118,675000.0
2,2.0,933.0,sqft,,,98112,865000.0
1,1.0,777.0,sqft,,,98146,244950.0
5,3.0,2869.0,sqft,7930.0,sqft,98125,967000.0
3,2.0,1700.0,sqft,5750.0,sqft,98126,835000.0
2,2.0,1024.0,sqft,,,98115,510000.0
3,2.5,1550.0,sqft,1031.0,sqft,98102,840000.0
5,2.5,2460.0,sqft,7216.0,sqft,98125,755000.0
2,2.0,1170.0,sqft,638.0,sqft,98122,774950.0
2,1.0,900.0,sqft,5250.0,sqft,98199,750000.0
3,2.5,1210.0,sqft,1546.0,sqft,98108,565000.0
4,3.0,3140.0,sqft,6604.0,sqft,98144,1750000.0
2,1.0,798.0,sqft,,,98109,370000.0
2,2.5,1134.0,sqft,1.0,acre,98118,520000.0
2,2.5,1954.0,sqft,1.0,acre,98119,1475000.0
3,3.5,2946.0,sqft,1.0,acre,98102,6250000.0
1,1.5,1244.0,sqft,,,98164,970000.0
3,3.0,1710.0,sqft,,,98133,659000.0
3,2.5,1440.0,sqft,1330.0,sqft,98117,750000.0
3,3.5,1790.0,sqft,1800.0,sqft,98144,1027000.0
3,2.0,2550.0,sqft,8253.0,sqft,98178,650000.0
2,2.0,1940.0,sqft,4000.0,sqft,98116,1505000.0
5,2.0,3080.0,sqft,6300.0,sqft,98126,772500.0
3,2.0,1561.0,sqft,964.0,sqft,98125,670000.0
2,2.0,1316.0,sqft,,,98101,899000.0
4,2.5,2610.0,sqft,3520.0,sqft,98112,1715000.0
3,1.0,960.0,sqft,9000.0,sqft,98117,850000.0
3,3.0,2280.0,sqft,7362.0,sqft,98117,1150000.0
2,2.0,1930.0,sqft,4000.0,sqft,98144,900000.0
2,2.0,1125.0,sqft,1.36,acre,98115,424950.0
3,2.0,1699.0,sqft,,,98121,1299000.0
1,1.0,730.0,sqft,,,98115,330000.0
7,5.0,4190.0,sqft,4666.0,sqft,98115,1513000.0
2,2.0,1170.0,sqft,991.0,sqft,98103,600000.0
3,1.0,1935.0,sqft,3500.0,sqft,98103,895000.0
3,2.5,1550.0,sqft,1132.0,sqft,98122,1090000.0
3,2.5,1290.0,sqft,1474.0,sqft,98108,585000.0
2,2.0,1202.0,sqft,,,98109,790000.0
3,2.5,2420.0,sqft,4500.0,sqft,98103,1048000.0
4,4.5,2190.0,sqft,4265.0,sqft,98122,1499950.0
3,2.0,1850.0,sqft,4050.0,sqft,98178,627000.0
2,1.0,970.0,sqft,,,98125,397500.0
2,1.5,918.0,sqft,,,98104,550000.0
2,2.0,1080.0,sqft,831.0,sqft,98106,499950.0
1,1.0,831.0,sqft,,,98115,415000.0
4,2.0,2140.0,sqft,6180.0,sqft,98118,825000.0
3,2.0,1481.0,sqft,1316.0,sqft,98103,1040000.0
4,4.0,2630.0,sqft,3600.0,sqft,98112,2600000.0
4,2.0,1920.0,sqft,5500.0,sqft,98118,670000.0
3,2.5,1870.0,sqft,5110.0,sqft,98125,700000.0
5,2.0,2260.0,sqft,0.34,acre,98168,530000.0
3,1.0,1210.0,sqft,0.25,acre,98106,615000.0
3,1.0,3000.0,sqft,4485.0,sqft,98108,706000.0
3,3.0,1560.0,sqft,5760.0,sqft,98106,699950.0
1,1.0,684.0,sqft,,,98121,693000.0
1,1.0,565.0,sqft,,,98115,297500.0
2,2.0,2880.0,sqft,5700.0,sqft,98103,1095000.0
3,1.0,1240.0,sqft,5931.0,sqft,98125,675000.0
3,2.5,1468.0,sqft,1054.0,sqft,98103,809950.0
4,3.5,2500.0,sqft,5000.0,sqft,98103,1104000.0
3,3.0,2360.0,sqft,8480.0,sqft,98115,1210000.0
6,4.5,3480.0,sqft,5000.0,sqft,98117,2550000.0
4,3.5,2199.0,sqft,,,98117,1560000.0
3,2.0,1730.0,sqft,7500.0,sqft,98168,386000.0
3,1.5,2516.0,sqft,5960.0,sqft,98119,1020000.0
4,4.0,4935.0,sqft,9600.0,sqft,98125,1495000.0
2,2.0,1168.0,sqft,1189.0,sqft,98144,639999.0
3,2.5,1604.0,sqft,1120.0,sqft,98144,769999.0
3,2.5,1786.0,sqft,960.0,sqft,98103,970000.0
2,2.0,1174.0,sqft,800.0,sqft,98109,785000.0
2,1.0,1180.0,sqft,,,98122,934050.0
2,2.0,770.0,sqft,6300.0,sqft,98103,170000.0
4,2.5,2410.0,sqft,6000.0,sqft,98105,2000000.0
3,1.5,1920.0,sqft,4000.0,sqft,98199,975000.0
4,2.5,2610.0,sqft,6109.0,sqft,98117,1160000.0
4,2.5,2680.0,sqft,6240.0,sqft,98199,1800000.0
2,2.0,1710.0,sqft,7920.0,sqft,98125,710000.0
4,3.0,2240.0,sqft,7700.0,sqft,98178,840000.0
4,3.5,3500.0,sqft,5350.0,sqft,98199,2000000.0
3,2.0,1703.0,sqft,1247.0,sqft,98117,943000.0
3,2.0,2600.0,sqft,8160.0,sqft,98177,1195000.0
3,2.0,1200.0,sqft,3500.0,sqft,98107,685000.0
1,1.0,696.0,sqft,0.75,acre,98122,449000.0
3,1.0,840.0,sqft,6750.0,sqft,98125,610000.0
4,2.0,2570.0,sqft,3840.0,sqft,98119,1550000.0
4,3.0,2480.0,sqft,4500.0,sqft,98117,1270000.0
4,3.5,2054.0,sqft,2050.0,sqft,98103,1165000.0
4,2.5,1830.0,sqft,5162.0,sqft,98125,1050000.0
5,3.5,2750.0,sqft,4200.0,sqft,98112,2450000.0
3,1.0,1200.0,sqft,8869.0,sqft,98125,2100000.0
4,3.0,2280.0,sqft,5000.0,sqft,98117,1275000.0
2,3.0,1660.0,sqft,3094.0,sqft,98112,1300000.0
4,2.5,3470.0,sqft,4000.0,sqft,98102,1100000.0
2,2.0,867.0,sqft,1808.0,sqft,98115,689000.0
1,1.5,801.0,sqft,,,98109,500000.0
1,1.0,501.0,sqft,,,98122,386000.0
4,3.5,2840.0,sqft,2957.0,sqft,98178,720000.0
3,3.0,2010.0,sqft,7104.0,sqft,98115,925000.0
2,2.0,1252.0,sqft,,,98121,1525000.0
1,1.0,721.0,sqft,,,98101,389000.0
3,2.0,1460.0,sqft,0.3,acre,98115,731250.0
3,2.5,1107.0,sqft,4120.0,sqft,98103,877500.0
4,1.0,1400.0,sqft,7100.0,sqft,98117,1025000.0
2,1.0,1437.0,sqft,3096.0,sqft,98125,700000.0
3,3.0,3004.0,sqft,5123.0,sqft,98112,1450000.0
1,1.0,700.0,sqft,,,98102,410000.0
2,2.0,1122.0,sqft,,,98119,565000.0
4,1.5,2344.0,sqft,4000.0,sqft,98109,1222000.0
4,3.0,2960.0,sqft,6000.0,sqft,98108,970000.0
2,2.0,1063.0,sqft,,,98109,755000.0
1,1.0,674.0,sqft,1.14,acre,98122,465000.0
4,3.5,2510.0,sqft,1.0,acre,98103,1625000.0
2,1.0,680.0,sqft,0.31,acre,98106,510000.0
2,2.0,1450.0,sqft,2550.0,sqft,98117,1050000.0
1,3.0,934.0,sqft,0.32,acre,98119,525000.0
5,3.0,2400.0,sqft,5029.0,sqft,98118,745000.0
3,2.5,2740.0,sqft,4000.0,sqft,98108,489000.0
5,2.0,2000.0,sqft,4625.0,sqft,98105,1075000.0
2,2.0,1799.0,sqft,4950.0,sqft,98117,755000.0
3,2.0,1740.0,sqft,6250.0,sqft,98199,1425000.0
3,1.5,2370.0,sqft,4080.0,sqft,98115,927000.0
4,3.5,3780.0,sqft,4360.0,sqft,98115,1875000.0
2,1.5,755.0,sqft,,,98101,500000.0
1,1.0,764.0,sqft,,,98105,510000.0
3,3.0,2910.0,sqft,9612.0,sqft,98125,1249900.0
3,3.0,1419.0,sqft,951.0,sqft,98122,861955.0
4,2.0,2800.0,sqft,0.82,acre,98178,675000.0
3,1.5,1510.0,sqft,8138.0,sqft,98133,725000.0
3,2.5,1520.0,sqft,1246.0,sqft,98107,975000.0
3,2.5,1570.0,sqft,980.0,sqft,98102,955000.0
2,2.0,1028.0,sqft,1650.0,sqft,98103,700000.0
3,2.0,1660.0,sqft,5120.0,sqft,98106,805000.0
5,3.5,3153.0,sqft,4837.0,sqft,98177,2266000.0
2,1.0,875.0,sqft,3710.0,sqft,98117,750000.0
3,2.5,1800.0,sqft,2516.0,sqft,98108,655000.0
3,2.5,1510.0,sqft,3576.0,sqft,98136,880000.0
2,2.0,1220.0,sqft,8060.0,sqft,98178,585000.0
3,2.5,1630.0,sqft,4850.0,sqft,98107,1060000.0
3,3.5,1319.0,sqft,1149.0,sqft,98119,875000.0
3,2.5,2695.0,sqft,6324.0,sqft,98115,1345000.0
3,4.0,3410.0,sqft,0.26,acre,98125,1702619.0
2,2.5,2094.0,sqft,4800.0,sqft,98102,1500000.0
4,3.5,2380.0,sqft,4000.0,sqft,98106,830000.0
